userId,movieId,rating,timestamp
555,3361,5.0,978820041
555,2371,3.0,978822017
555,700,4.0,978746838
555,3442,1.0,978749085
555,2722,2.0,978841950
555,913,5.0,978819462
555,65,3.0,980125946
555,1206,4.0,978841345
555,2076,3.0,978821102
555,1527,3.0,978841598
555,597,4.0,978746552
555,3101,4.0,978821633
555,3147,5.0,978840381
555,1265,4.0,978746275
555,2476,4.0,978823250
555,2391,3.0,978840870
555,800,3.0,978840381
555,2915,3.0,978821009
555,1862,3.0,978842188
555,2028,5.0,978840102
555,1031,5.0,978749241
555,1215,5.0,978748827
555,577,3.0,980124854
555,2796,4.0,978823073
555,2791,2.0,978744364
555,1346,3.0,978822601
555,2797,5.0,978749399
555,2407,4.0,978821716
555,1374,3.0,978821670
555,2942,3.0,978823527
555,543,5.0,978746964
555,1674,4.0,978820940
556,122890,4.0,1534321026
556,56171,4.0,1534321207
556,93363,4.0,1534321171
556,69844,3.5,1534320977
556,7153,4.0,1534320952
556,8368,4.0,1534321009
556,162600,4.0,1534321200
557,648,5.0,1452797714
557,1291,4.0,1453467758
557,1036,5.0,1452797306
557,2700,0.5,1452875020
557,10,4.5,1452797765
557,1198,3.5,1452797292
558,94,3.0,1035415930
558,593,4.0,1035415332
558,4306,5.0,1035416189
558,1721,4.0,1035415303
558,2568,5.0,1035416048
558,5312,3.0,1035415667
558,4903,2.0,1035415615
558,3534,4.0,1035416222
558,5171,5.0,1035415667
558,1259,4.0,1035416009
558,5419,5.0,1035415746
558,367,3.0,1035415962
559,592,3.0,845475789
559,374,1.0,845476444
559,196,3.0,845476032
559,667,2.0,845476708
559,273,3.0,845476170
559,66,3.0,865096234
559,457,3.0,845475849
559,380,3.0,845475789
559,552,3.0,845476199
559,594,3.0,845476142
559,608,4.0,865095801
559,344,3.0,845475828
559,370,3.0,845476170
559,135,3.0,865096085
559,1210,4.0,865095758
559,442,3.0,845476017
559,58,4.0,865095758
559,173,3.0,845475999
559,783,4.0,865095819
559,595,3.0,845475849
559,234,3.0,845476293
559,661,5.0,845476518
559,356,4.0,845475863
559,15,3.0,845476569
559,1183,4.0,865095771
559,168,3.0,845476105
559,1566,4.0,867760946
559,524,4.0,845476569
560,49530,3.5,1469653959
560,1127,4.0,1469648138
560,60069,4.0,1469648050
560,7317,3.0,1469651066
560,4720,4.0,1469648523
560,6365,3.5,1469650024
560,5481,3.5,1469649290
560,2762,4.0,1469648014
560,93510,3.0,1469649145
560,718,4.0,1469677592
560,1923,4.0,1469648712
560,5377,2.5,1469650173
560,4025,2.5,1469649317
560,68157,4.0,1469652473
560,82202,1.0,1469655294
560,1291,4.0,1469647842
560,73681,3.0,1469747707
560,45722,3.5,1469650083
560,120478,3.5,1470702691
560,2355,3.0,1469654116
560,2115,4.0,1469657601
560,3977,3.5,1469653228
560,8464,4.0,1469648969
560,3471,3.5,1469652901
560,7361,4.0,1469649373
560,82459,4.0,1469654732
560,2273,3.5,1469648829
560,139644,4.0,1469647338
560,150,4.0,1469648079
560,39183,3.0,1469650339
560,84944,3.0,1469648956
560,27368,4.0,1469652047
560,108932,4.0,1469648960
560,3301,3.0,1469649214
560,148238,2.5,1469647730
560,2028,3.5,1469652483
560,42738,3.0,1469648868
560,54995,4.0,1469650963
560,3793,3.5,1469654085
560,2174,4.5,1469648686
560,46578,3.5,1469650107
560,2672,4.0,1469653333
560,5878,4.0,1469657318
560,1961,3.5,1469648111
560,4446,3.0,1469650319
560,2012,2.5,1469648679
560,1907,3.5,1469654145
560,8865,3.5,1469649389
560,102903,1.5,1469649211
560,48394,4.0,1469649645
560,33794,3.5,1469647993
560,780,3.5,1469648499
560,27266,4.0,1469654609
560,54286,4.0,1469647922
560,96945,3.5,1469677624
560,115149,4.0,1469649016
560,208,3.5,1469647278
560,92259,3.0,1469647914
560,293,4.5,1469647274
560,136018,3.0,1469647551
560,92694,4.0,1469651753
560,1,3.0,1469653413
560,356,3.5,1469647891
560,47725,3.5,1469675818
560,78772,0.5,1469655031
560,1365,4.0,1469653211
560,6041,3.5,1469653173
560,89804,4.0,1469653923
560,49272,4.0,1469648096
560,6874,4.0,1469648076
560,51084,3.0,1469655070
560,88125,3.0,1469648381
560,500,3.5,1469648885
560,73344,4.0,1469675570
560,6541,3.0,1469650447
560,51255,4.0,1469650146
560,1196,4.0,1469647857
560,5785,3.5,1469650891
560,141866,4.0,1469653431
560,3452,4.0,1469650591
560,70286,4.0,1469648001
560,56563,2.5,1469655808
560,48045,4.0,1469675814
560,380,4.0,1469647870
560,1208,4.0,1469647925
560,134130,4.0,1469647282
560,148626,4.5,1469647293
560,4018,3.5,1469650156
560,2692,4.0,1469648429
560,1391,4.0,1469652886
560,4447,3.5,1469650163
560,485,3.5,1469648914
561,2416,3.5,1491095556
561,4993,5.0,1491090821
561,122922,2.5,1491095400
561,1210,4.5,1491090721
561,6754,2.5,1491091289
561,1230,4.0,1491094939
561,111759,1.5,1491091102
561,2072,4.5,1491095391
561,108190,1.0,1491091543
561,146656,3.5,1491095479
561,3275,4.0,1491092413
561,47,4.5,1491091954
561,112852,4.0,1491090848
561,1246,4.0,1491090986
561,8361,3.0,1491091748
561,7147,3.0,1491095304
561,1784,3.0,1491095059
561,57368,3.0,1491094463
561,2791,4.0,1491091978
561,95207,3.0,1491091778
561,4963,3.5,1491095181
561,5266,1.5,1491091858
561,380,3.5,1491091137
561,149406,3.5,1491091520
561,79695,2.5,1491091659
561,94864,2.0,1491091469
561,1250,5.0,1491094630
561,7438,4.0,1491090900
561,3081,3.5,1491095248
561,136864,2.0,1491091855
561,2413,4.0,1491094705
561,97913,4.0,1491090740
561,52281,2.5,1491095167
561,45186,3.5,1491091484
561,135569,3.5,1491091121
561,2288,4.5,1491091941
561,5,3.0,1491094488
561,8950,3.5,1491092361
561,3033,4.5,1491092118
561,1213,4.0,1491091964
561,136020,2.5,1491094553
561,96737,4.0,1491095350
561,2918,4.0,1491094644
561,1197,5.0,1491090717
561,1291,4.5,1491090713
561,6378,2.0,1491091296
561,442,2.5,1491091398
561,1200,4.5,1491090838
561,107406,4.0,1491095149
561,1,4.0,1491094681
561,110,5.0,1491090875
561,5349,3.5,1491091129
561,329,3.5,1491095464
561,1376,4.0,1491092146
561,4848,2.0,1491095296
561,120799,1.0,1491091688
561,91542,4.5,1491095388
561,5944,3.0,1491094572
561,1263,4.0,1491094994
561,3996,3.5,1491094981
561,1097,4.5,1491090977
561,913,4.5,1491094886
561,3552,4.0,1491094707
561,293,4.0,1491094655
561,76175,2.0,1491091838
561,3039,3.5,1491092141
561,63082,4.0,1491090979
561,1258,4.5,1491091945
561,539,3.0,1491095473
561,99114,3.0,1491091040
561,596,4.0,1491091223
561,77561,3.0,1491095562
561,7310,3.5,1491094449
561,41566,3.0,1491091230
561,1240,4.0,1491090845
561,67408,2.5,1491091634
561,1387,5.0,1491090966
561,2916,3.0,1491092175
561,54286,4.5,1491091001
561,122904,2.0,1491095067
561,1198,5.0,1491090690
561,72998,3.0,1491095290
561,4262,4.0,1491094974
561,60040,3.0,1491091458
561,7143,4.0,1491091119
561,3702,4.0,1491094969
561,109487,3.0,1491091013
561,8371,2.0,1491091554
561,1333,3.5,1491092046
561,2005,4.5,1491091982
561,2423,4.5,1491094687
561,8961,3.0,1491091031
561,1982,4.0,1491092235
561,164179,3.5,1491090772
561,48394,1.5,1491091028
561,1994,3.5,1491090989
561,8783,3.0,1491094570
561,76251,3.0,1491091177
561,166528,4.0,1491095045
561,34048,2.5,1491091574
561,1270,4.5,1491090819
562,82041,4.5,1368893526
562,2003,4.5,1368897653
562,356,5.0,1368893853
562,7293,4.0,1368896722
562,539,4.5,1368896612
562,58047,5.0,1368896661
562,1097,3.5,1368897641
562,56757,5.0,1368892938
562,5810,5.0,1368896062
562,3949,5.0,1368894021
562,79695,4.5,1368896281
562,593,5.0,1368892330
562,2692,4.0,1368894730
562,27140,3.0,1368893557
562,8665,3.0,1368894089
562,4545,5.0,1368896071
562,5064,4.0,1368897010
562,1214,4.5,1368892355
562,93840,5.0,1368892476
562,33836,2.5,1368897031
562,2959,4.5,1368892280
562,6868,3.5,1368896055
562,65088,3.5,1368896938
562,30707,4.0,1368893846
562,3897,4.0,1368894011
562,590,2.5,1368893701
562,5294,5.0,1368892856
562,2858,5.0,1368893988
562,2908,4.0,1368897579
562,2420,5.0,1368892042
562,56949,4.5,1368896913
562,1968,5.0,1368893928
562,3481,4.0,1368893927
562,1333,4.0,1368892546
562,588,4.0,1368897501
562,4018,3.5,1368892056
562,6502,4.5,1368892352
562,3499,4.5,1368892543
562,2396,4.5,1368897359
562,4963,4.5,1368893936
562,2648,3.5,1368892423
562,55118,4.5,1368893858
562,4936,4.0,1368896058
562,2231,4.5,1368897521
562,3147,4.0,1368893862
562,3105,4.0,1368897330
562,5377,4.5,1368896535
563,899,4.5,1439933049
563,114762,3.5,1446856637
563,7169,3.0,1441845897
563,111617,3.5,1441845972
563,61250,1.5,1448253837
563,58347,2.0,1441845727
563,1028,4.5,1441846393
563,40815,3.5,1448077082
563,8808,3.5,1440800328
563,80241,3.0,1446841054
563,106100,3.5,1439932623
563,95199,3.0,1448253611
563,78264,3.0,1441845070
563,8533,3.5,1439933426
563,101612,3.0,1441846144
563,91628,2.5,1446856793
563,111113,3.0,1440786189
563,1035,5.0,1439932577
563,3969,2.5,1448749307
563,106920,3.0,1440793732
563,50802,2.5,1441844997
563,134368,4.5,1446840975
563,134853,4.0,1439932791
563,114601,3.5,1448568155
563,80860,3.5,1446856666
563,54734,1.5,1449288408
563,2052,4.0,1440800279
563,1387,4.0,1439932655
563,97921,3.5,1439933370
563,1029,3.5,1441846389
563,5943,3.5,1441845815
563,74868,3.5,1441844928
563,86882,4.0,1439933384
563,47122,2.5,1441845910
563,7375,3.0,1441845672
563,118997,4.0,1440800320
563,95307,4.0,1447291859
563,82152,3.5,1441844890
563,49286,3.5,1449288484
563,33836,2.0,1441845849
563,52975,3.5,1447291848
563,117529,3.5,1439932810
563,6593,3.5,1449288362
564,109372,3.0,1478454422
564,46976,2.5,1478451493
564,115617,1.0,1481817394
564,128520,5.0,1481817955
564,96079,3.0,1478451939
564,7173,3.5,1478454410
564,86833,2.0,1478453623
564,88163,5.0,1478451935
564,85414,3.5,1478454273
564,129354,3.5,1478454813
564,3948,4.0,1478453930
564,58047,3.0,1478452272
564,2572,3.0,1478453983
564,67087,3.0,1478451796
564,6155,3.0,1478451840
564,7317,4.0,1478452268
564,108156,4.0,1478454407
564,94323,3.0,1478454425
564,159093,4.0,1478452345
564,63479,4.0,1478453985
564,104211,5.0,1478451808
564,3617,4.0,1478452366
564,2011,4.0,1478453896
564,1682,1.0,1481817399
564,7346,3.5,1478452420
564,74946,4.0,1478451898
564,52973,3.0,1478451784
564,111113,4.0,1478453899
564,140110,3.5,1481817415
564,88405,5.0,1478451675
564,150548,3.5,1478454172
564,69757,4.0,1478452323
565,592,2.0,846533209
565,367,3.0,846533338
565,318,4.0,846533292
565,509,4.0,846533485
565,165,3.0,846533245
565,231,3.0,846533273
566,17,5.0,849006000
566,553,1.0,849005968
566,203,4.0,849006776
566,2,4.0,849005893
566,265,5.0,849006157
566,1027,2.0,849008838
566,57,3.0,849006827
566,318,5.0,849005292
566,141,5.0,849006000
566,497,4.0,849006808
566,588,3.0,849005206
566,296,4.0,849005100
566,50,5.0,849005642
566,368,4.0,849006071
566,21,4.0,849005643
567,114396,1.5,1525288715
567,110655,1.5,1525288965
567,162606,1.0,1525289360
567,148881,5.0,1525282206
567,4993,3.0,1525287066
567,176419,3.0,1525287581
567,2324,3.5,1525285783
567,52722,2.5,1525286418
567,179491,1.0,1525290389
567,108928,0.5,1525289675
567,109897,0.5,1525289901
567,57504,3.0,1525287742
567,96079,3.0,1525287359
567,112552,3.5,1525286265
567,50872,4.0,1525283874
567,89774,2.5,1525288125
567,78893,1.0,1525289458
567,166461,0.5,1525288081
567,168250,2.0,1525288599
567,110127,0.5,1525290015
567,3134,3.0,1525287625
567,2951,1.5,1525289031
567,541,3.5,1525286579
567,32031,2.5,1525290760
567,954,2.0,1525288267
567,4878,3.5,1525282268
567,72998,1.0,1525289335
567,163645,3.0,1525286890
567,1,3.5,1525286001
567,134130,3.0,1525287673
567,49389,1.0,1525289600
567,1653,3.0,1525287107
567,143355,1.5,1525289285
567,7361,5.0,1525282255
567,70015,1.5,1525288641
567,143385,1.0,1525289405
567,91126,1.5,1525288906
567,3671,4.5,1525283186
567,156607,0.5,1525289987
567,127298,3.5,1525286237
567,8636,3.5,1525286408
567,51573,3.0,1525286804
567,56782,5.0,1525282041
567,82461,2.5,1525288000
567,71438,1.0,1525289512
567,1237,3.5,1525286520
567,2138,4.5,1525283741
567,7318,2.5,1525288106
567,26743,2.5,1525286951
567,5028,2.0,1525288406
567,2081,1.5,1525289117
567,6669,3.5,1525286207
567,139385,3.0,1525287401
567,97938,2.0,1525288214
567,60514,0.5,1525289795
567,122882,4.0,1525283831
567,102800,2.5,1525288131
567,6818,5.0,1525282316
567,308,2.5,1525287779
567,90647,1.5,1525290790
567,3424,4.0,1525284084
567,110603,0.5,1525290024
567,7301,3.5,1525285847
567,112623,2.0,1525288584
567,106491,0.5,1525289887
567,104944,3.5,1525285966
567,161634,3.0,1525287236
567,60040,1.5,1525288699
567,180985,1.0,1525285297
567,101,3.0,1525287210
567,1198,2.5,1525287993
567,71745,3.0,1525287082
567,48394,3.0,1525286819
567,87306,1.5,1525288914
567,5690,4.0,1525283784
567,106766,4.0,1525283911
567,8961,3.5,1525286051
568,3053,4.0,1243575993
568,1257,4.0,1243575853
568,50,5.0,1243576177
568,1104,5.0,1243575815
568,3261,3.0,1243575983
569,10,4.0,849190709
569,590,4.0,849190587
569,480,4.0,849190653
569,50,3.0,849190709
570,3114,3.5,1181477835
570,1196,4.0,1181555518
570,3994,3.5,1181554638
570,920,2.5,1181478283
570,778,4.0,1181477946
570,160,2.5,1181478331
570,95,2.5,1181477499
570,161,3.0,1181477445
570,2115,4.0,1181478097
570,2012,3.0,1181478042
570,2762,4.0,1181477285
570,3793,4.0,1181477729
570,185,2.5,1181477457
570,4226,4.0,1181478033
570,1625,4.0,1181478692
570,47099,4.0,1181478710
570,3578,4.0,1181478670
570,903,2.5,1181476059
570,4993,4.0,1181554077
570,434,2.5,1181477380
570,337,3.0,1181478074
570,282,3.0,1181476033
570,923,2.5,1181478196
570,1372,3.0,1181476107
570,1079,4.0,1181477899
570,1653,4.0,1181478355
570,1307,3.5,1181477719
570,186,0.5,1181476009
570,457,4.0,1181476678
570,1197,4.0,1181477363
570,5989,3.5,1181476668
570,1036,4.0,1181554299
570,32,4.0,1181477032
570,2618,3.5,1181554465
570,1258,3.0,1181478000
570,4886,3.5,1181478215
570,1573,2.5,1181478144
570,48516,3.5,1181476479
570,49272,4.0,1181476664
571,1644,3.0,966900860
571,2149,1.0,966901381
571,328,2.0,966900228
571,1976,3.0,966901209
571,1924,5.0,966901105
571,2279,2.0,966900860
571,1331,2.0,966900418
571,1196,3.0,966900054
571,1128,2.0,966900512
571,1971,2.0,966901010
571,2367,3.0,966900772
571,1992,2.0,966901337
571,2193,3.0,966900054
571,2982,2.0,966901472
571,12,1.0,966901337
571,1322,2.0,966901472
571,1987,3.0,966900940
571,2553,2.0,966900315
571,3264,1.0,966900418
571,2793,2.0,966900860
571,1387,5.0,966900228
571,1214,2.0,966900180
571,1341,3.0,966900723
572,1387,5.0,946483138
572,3037,5.0,945890388
572,912,5.0,945889250
572,904,5.0,946482960
572,2336,5.0,945887008
572,1234,5.0,945892338
572,1693,3.0,979922241
572,3093,5.0,945890357
572,3421,3.0,979922465
572,1267,5.0,946483073
572,1129,1.0,945889017
572,2917,5.0,946485101
572,1307,5.0,945892426
572,1293,4.0,945889722
572,480,4.0,945888702
572,593,4.0,945886790
572,908,5.0,945889414
572,1672,4.0,945890565
572,2321,3.0,979923864
572,2819,5.0,946485345
572,590,5.0,945888641
572,356,4.0,946482678
572,318,5.0,945889361
572,802,3.0,945888431
572,1272,5.0,945889951
572,2671,4.0,945887904
572,1834,4.0,945890097
572,1179,1.0,979923721
572,1569,4.0,946486946
572,1408,3.0,945888306
572,2476,4.0,946487152
573,88140,4.0,1341797581
573,69526,1.5,1254442497
573,5989,4.0,1186589235
573,153,1.5,1186722291
573,1527,4.5,1248842035
573,86377,5.0,1370377725
573,2167,4.5,1187045010
573,2762,4.0,1248842677
573,50,5.0,1248841981
573,6539,5.0,1186589649
573,2502,4.5,1186804251
573,8874,4.5,1186590206
573,7445,4.0,1186589739
573,5110,5.0,1299222399
573,1200,4.0,1248842041
573,1214,4.5,1248842008
573,4878,4.5,1186589732
573,2761,5.0,1341798420
573,1240,4.5,1186722390
573,4306,4.5,1248842418
573,5218,4.0,1186590168
573,2700,4.5,1187044924
573,60069,4.5,1248841824
573,1080,4.5,1186721839
573,858,5.0,1415676012
573,85414,4.5,1340518813
573,88129,4.0,1340518797
573,2985,4.5,1341798711
573,43679,4.0,1186589244
573,53125,4.5,1186589308
573,316,4.0,1186722532
573,53996,3.0,1254442494
573,595,4.5,1248841986
573,380,4.5,1248841976
573,1073,4.5,1186722412
573,110,5.0,1186589227
573,2918,5.0,1248842595
573,8798,4.0,1186722613
573,2858,2.0,1186590377
573,2115,5.0,1186722096
573,1485,5.0,1186590089
573,1721,1.5,1186722299
573,3114,5.0,1186722557
573,1517,4.5,1186722587
573,3897,3.5,1187044921
573,8957,4.5,1186589257
573,39446,4.0,1186589258
573,93840,4.5,1341797699
573,48304,4.0,1186589457
573,7143,4.0,1186589794
573,4720,4.5,1341797633
573,8360,3.0,1248842413
573,1801,4.0,1186722133
573,60072,4.5,1248843015
573,86345,5.0,1370377714
573,1407,4.5,1187044917
573,59315,4.5,1248840031
573,457,4.5,1186589725
573,36529,4.5,1248841923
573,1213,4.5,1186589246
574,344,5.0,834634408
574,296,3.0,834634383
574,47,5.0,834634527
574,292,4.0,834634464
574,410,2.0,834634504
575,2629,3.0,926510597
575,2541,3.0,926510403
575,2583,4.0,926510262
575,2605,3.0,926510475
575,2558,3.0,926510475
575,2606,2.0,926510375
575,2571,4.0,926510261
575,2539,3.0,926510403
576,29,3.5,1358151482
576,2723,4.0,1358151490
576,2580,4.5,1358151487
576,327,2.5,1358151538
577,2028,5.0,945966132
577,2058,3.0,945967415
577,2804,4.0,945966653
577,1213,4.0,945966718
577,1939,5.0,945966158
577,919,3.0,945966744
577,2000,4.0,945967440
577,1198,4.0,945965283
577,1968,3.0,945978474
577,2815,2.0,945966559
577,541,3.0,945966819
577,1391,2.0,945966525
577,457,4.0,945967303
577,1259,3.0,945965683
577,733,3.0,945967541
577,920,5.0,945966158
577,2420,3.0,945978546
577,2949,4.0,945967415
577,1960,3.0,945966432
577,480,5.0,945967458
577,1293,4.0,945978364
577,527,5.0,945966109
577,377,3.0,945967371
577,349,3.0,945967541
577,923,3.0,945966617
577,3035,5.0,945966158
577,1959,4.0,945978449
577,1214,4.0,945966986
577,2470,3.0,945965944
577,2023,4.0,945967458
577,2529,5.0,945967015
577,1320,3.0,945967243
577,1225,4.0,945966653
578,7323,4.0,1300989914
578,49772,5.0,1300996376
578,7395,4.0,1300996571
578,75446,2.5,1300995271
578,613,3.0,1300989672
578,45668,5.0,1300996257
579,48,4.0,958881238
579,3114,5.0,958881086
579,838,5.0,958880131
579,1,4.0,958881146
579,1608,5.0,958882188
579,3717,4.0,961621938
579,480,4.0,958881789
579,1907,4.0,958881277
579,527,5.0,958880791
579,2676,3.0,964390559
579,3176,5.0,958882104
579,1688,4.0,958881146
579,367,4.0,958879861
579,2355,4.0,958881146
579,110,5.0,958881746
580,36517,4.0,1167790400
580,1148,3.0,1167790849
580,5502,4.5,1167792717
580,6305,2.5,1167860802
580,6879,3.0,1167790031
580,5828,2.5,1167673842
580,3527,3.5,1167792670
580,1198,4.5,1167673435
580,53972,4.5,1212342527
580,37741,4.0,1167790463
580,5876,3.0,1167790415
580,1123,3.5,1176755689
580,3681,3.0,1167859516
580,34405,5.0,1167673991
580,2115,3.5,1167792434
580,1127,4.0,1167791486
580,53000,3.5,1212342979
580,2827,3.5,1167792802
580,1090,4.0,1167791222
580,2028,5.0,1167673436
580,50,5.0,1167789884
580,2539,2.5,1167861820
580,353,4.0,1167791478
580,44199,4.5,1176756099
580,1263,3.0,1167862021
580,1682,4.5,1167791409
580,1079,4.0,1167790020
580,8800,4.5,1212343018
580,47644,1.0,1167792291
580,736,3.5,1167792613
580,48385,3.0,1167790396
580,8371,5.0,1212342986
580,2640,3.0,1167674843
580,6342,2.0,1168087319
580,8970,2.5,1167792392
580,1089,5.0,1167789893
580,3081,4.0,1167792385
580,1254,0.5,1167790990
580,508,4.0,1167790028
580,5878,4.0,1167790782
580,7649,3.5,1167792838
580,1676,4.0,1167673492
580,3893,3.5,1167861771
580,1183,4.0,1167862034
580,2105,3.5,1167793417
580,367,3.5,1167674978
580,2159,2.5,1167861707
580,6294,4.0,1167789863
580,1136,5.0,1167673425
580,4306,4.0,1176756045
580,30749,3.0,1167790638
580,172,3.5,1167792949
580,40339,1.5,1167792756
580,1590,3.5,1167860711
580,1,3.0,1167792349
580,231,2.5,1167673475
580,5608,4.0,1212342173
580,33437,5.0,1212342504
580,745,4.0,1167791058
580,3551,2.5,1167790557
580,7360,4.0,1176756076
580,1221,4.0,1167790632
580,5810,2.5,1167790516
580,5679,4.5,1167791508
580,5669,4.0,1167790700
580,8844,3.0,1168085188
580,318,5.0,1167673438
580,45668,3.0,1167861610
580,7371,4.0,1176756117
580,1374,4.0,1167793056
580,541,5.0,1167789987
580,2346,3.0,1167861056
580,32587,5.0,1167673994
580,44195,2.5,1167790310
580,6502,4.5,1212343035
580,1580,4.0,1167792444
580,6303,3.0,1167860885
580,293,5.0,1167783708
580,589,4.0,1167790721
580,1210,4.0,1167673442
580,4148,4.0,1167861836
580,1380,3.5,1167790133
580,48516,4.5,1167790234
580,778,5.0,1167791131
580,1784,4.0,1167861239
580,316,4.0,1167792723
580,223,3.5,1168085202
580,926,1.0,1167790992
581,5816,5.0,1447007463
581,4993,4.5,1447007092
581,4973,3.5,1447007158
581,7361,5.0,1447007285
581,2324,4.5,1447007086
581,4306,4.5,1447007408
581,112552,4.5,1447007302
581,8368,4.5,1447007472
582,260,4.0,1446792609
582,4226,4.0,1463474240
582,85414,2.5,1446792736
582,49272,4.5,1446794191
582,68358,4.5,1463474260
582,109374,4.0,1446794154
582,89745,5.0,1446792664
582,77561,2.5,1446792729
582,96610,2.5,1446792752
582,48780,3.5,1446794164
582,122886,4.5,1463474276
582,2571,5.0,1446792623
583,39,5.0,1481474136
583,317,4.0,1481474333
583,7293,4.0,1481474280
583,1688,3.0,1481474511
583,2485,2.0,1481474436
583,99007,3.0,1481474276
583,31685,2.0,1481474290
583,3988,4.0,1481474513
583,71520,0.5,1481474325
583,1380,3.0,1481474416
583,133419,4.0,1481474578
583,239,4.5,1481474354
584,237,5.0,834988106
584,1,5.0,834987643
584,204,4.0,834987933
584,252,4.0,834987890
